Date,Open,High,Low,Close,Volume
2019-01-02,137.15,142.71,134.03,142.42,208876
2019-01-03,142.24,142.24,138.65,139.6,237046
2019-01-04,139.6,142.24,139.6,142.14,173821
2019-01-07,143.37,145.82,142.9,144.98,199305
2019-01-08,145.72,147.8,143.37,144.88,295066
2019-01-09,145.36,155.63,145.26,155.63,505876
2019-01-10,155.17,162.42,151.01,161.29,736915
2019-01-11,163.18,167.04,154.69,155.72,513647
2019-01-14,154.69,154.69,149.78,150.45,277802
2019-01-15,152.05,154.69,149.97,153.09,331517
2019-01-16,154.69,157.15,154.21,157.15,158861
2019-01-17,155.63,162.24,155.26,161.38,391308
2019-01-18,163.18,165.06,160.82,164.02,319966
2019-01-21,163.93,163.93,161.01,162.99,129468
2019-01-22,162.9,166.38,162.52,164.22,157390
2019-01-23,167.41,187.13,166.01,183.55,1297922
2019-01-24,183.74,189.96,175.44,179.21,826389
2019-01-25,180.16,183.36,177.13,179.02,382138
2019-01-28,177.22,181.28,174.69,176.95,255804
2019-01-29,176.95,181.66,175.15,179.3,235617
2019-01-30,181.09,186.48,180.16,184.02,324352
2019-01-31,186.76,187.69,179.21,179.21,468930
2019-02-01,179.21,181.19,177.42,179.21,231229
2019-02-04,179.21,180.16,176.76,179.87,191139
2019-02-05,180.62,182.04,178.27,180.72,158709
2019-02-06,180.16,180.16,170.82,172.13,535062
2019-02-07,171.1,172.89,166.76,167.89,379563
2019-02-08,167.32,171.95,166.58,168.17,361590
2019-02-11,170.15,174.49,169.3,173.26,278707
2019-02-12,174.49,175.24,164.22,167.04,355981
2019-02-13,168.84,170.91,163.55,167.04,303793
2019-02-14,167.04,169.59,165.63,168.08,134495
2019-02-15,167.51,172.61,166.29,172.13,222892
2019-02-18,173.55,174.4,170.25,170.73,186105
2019-02-19,170.73,173.08,165.06,167.51,206948
2019-02-20,167.41,172.23,165.81,172.23,220675
2019-02-21,172.13,172.13,167.89,169.77,237057
2019-02-22,169.03,170.91,167.23,168.17,240031
2019-02-25,168.17,172.42,168.17,171.66,141239
2019-02-26,171.66,175.24,169.59,175.15,207676
2019-02-27,174.4,179.49,172.04,178.74,344192
2019-02-28,179.21,183.93,178.46,179.3,314935
2019-03-01,181.09,182.04,178.84,182.04,139188
2019-03-04,181.09,182.7,177.04,178.65,157092
2019-03-05,177.88,179.21,176.48,176.95,77966
2019-03-06,178.18,178.56,176.29,177.32,171074
2019-03-07,177.32,178.27,174.49,174.87,139592
2019-03-08,174.78,176.38,172.23,172.61,160859
2019-03-11,171.66,173.83,171.28,171.57,237925
2019-03-12,173.64,174.59,166.48,169.68,288576
2019-03-13,169.77,173.64,167.99,173.55,259663
2019-03-14,173.64,174.21,172.04,173.17,172991
2019-03-15,172.71,176.38,172.42,175.52,402181
2019-03-18,175.52,178.74,173.55,177.7,202372
2019-03-19,176.76,179.49,175.06,177.6,144835
2019-03-20,179.96,179.96,175.15,175.52,172414
2019-03-21,175.62,176.29,172.23,174.78,173654
2019-03-22,176.48,177.98,174.4,175.34,147642
2019-03-25,174.31,177.04,172.89,174.02,203327
2019-03-26,174.97,175.72,172.71,175.24,114705
2019-03-27,175.72,188.65,173.36,184.78,766799
2019-03-28,185.81,190.9,183.27,189.77,381574
2019-03-29,190.53,192.98,184.96,188.65,405108
2019-04-01,189.58,197.42,188.17,192.42,450087
2019-04-02,193.36,200.9,193.36,200.62,346878
2019-04-03,202.79,207.41,202.32,207.41,466458
2019-04-04,207.51,207.98,192.98,195.24,703418
2019-04-05,195.24,196.1,189.2,192.42,386234
2019-04-08,193.54,196.57,191.0,192.61,366961
2019-04-09,194.02,194.21,191.28,191.76,232222
2019-04-10,191.76,196.1,191.76,196.1,324139
2019-04-11,197.32,201.85,196.84,201.19,331913
2019-04-12,202.6,202.6,196.66,196.66,237908
2019-04-15,197.13,201.19,197.13,200.44,156639
2019-04-16,200.9,202.14,195.14,195.9,160236
2019-04-17,195.72,195.72,188.92,189.58,442242
2019-04-18,189.58,191.47,184.96,190.53,248424
2019-04-23,191.47,195.72,191.47,195.24,212377
2019-04-24,197.6,200.34,194.78,199.2,245719
2019-04-25,199.58,200.44,195.34,197.98,195392
2019-04-26,196.57,199.96,196.57,199.58,121943
2019-04-29,200.44,201.28,198.36,200.44,112006
2019-04-30,199.96,202.7,198.08,202.7,217184
2019-05-02,202.79,204.4,198.46,200.72,207411
2019-05-06,198.36,199.77,196.28,197.88,131312
2019-05-07,199.01,203.64,198.08,198.18,212042
2019-05-08,198.64,203.07,198.64,202.79,210568
2019-05-09,203.26,207.03,201.09,202.14,227043
2019-05-10,203.45,203.73,199.3,200.06,157324
2019-05-13,200.06,200.99,193.64,195.06,305450
2019-05-14,196.19,199.39,194.59,197.51,210157
2019-05-15,199.68,200.44,195.82,197.42,158511
2019-05-16,197.32,201.28,197.32,200.44,291768
2019-05-17,200.53,200.72,196.28,199.11,162572
2019-05-20,198.46,199.39,191.28,194.59,233241
2019-05-21,194.78,196.84,190.63,193.64,220175
2019-05-22,194.3,196.57,190.9,191.76,484895
2019-05-23,192.42,197.6,192.42,194.3,278569
2019-05-24,201.57,212.13,200.24,206.0,756375
2019-05-27,206.57,209.39,203.45,204.11,173515
2019-05-28,203.73,208.07,201.66,201.66,758763
2019-05-29,202.79,202.88,194.4,197.8,457055
2019-05-30,198.08,203.48,193.9,203.1,269643
2019-05-31,199.97,202.06,195.61,196.94,444152
2019-06-03,197.8,198.64,192.39,192.39,384386
2019-06-04,192.39,196.18,187.08,196.18,499904
2019-06-05,198.08,200.45,196.84,198.84,202973
2019-06-06,199.69,201.49,196.94,200.92,215192
2019-06-07,201.87,208.12,201.77,208.02,287352
2019-06-10,219.97,220.82,208.5,216.56,935515
2019-06-11,217.13,217.6,208.69,209.92,620510
2019-06-12,210.87,211.25,199.21,199.31,645293
2019-06-13,198.08,204.52,194.28,195.81,716977
2019-06-14,196.18,198.36,195.61,197.6,477503
2019-06-17,197.6,198.93,192.86,193.34,268771
2019-06-18,193.34,197.32,190.11,193.81,429674
2019-06-19,195.23,197.51,194.28,196.75,266894
2019-06-21,196.66,197.42,191.54,192.01,732977
2019-06-24,194.19,195.71,190.78,190.78,409668
2019-06-25,193.34,194.47,191.25,191.82,539282
2019-06-26,192.2,197.6,191.92,197.6,320288
2019-06-27,197.6,203.2,196.37,202.92,422959
2019-06-28,203.67,207.18,203.1,204.05,770882
2019-07-01,206.89,207.18,199.69,205.28,331714
2019-07-02,205.09,205.09,198.74,203.76,295262
2019-07-03,202.82,204.52,201.11,204.52,143415
2019-07-04,203.76,204.33,200.45,202.34,118708
2019-07-05,202.34,206.03,201.87,205.57,186397
2019-07-08,204.43,206.03,202.82,205.65,327218
2019-07-09,204.05,204.81,201.01,201.39,246598
2019-07-10,201.77,205.65,201.49,204.62,175873
2019-07-11,205.28,206.03,203.76,206.03,318657
2019-07-12,206.13,208.12,205.19,205.85,234715
2019-07-15,205.85,207.56,205.19,206.61,92002
2019-07-16,206.7,207.56,205.75,206.42,90913
2019-07-17,206.61,210.59,205.65,207.84,242433
2019-07-18,206.61,209.45,205.95,208.12,180190
2019-07-19,209.07,214.1,208.6,211.35,442927
2019-07-22,211.35,214.57,211.25,213.14,169582
2019-07-23,213.24,214.19,210.97,212.76,163394
2019-07-24,212.76,215.04,212.29,214.76,236937
2019-07-25,214.95,215.51,209.64,210.11,305448
2019-07-26,210.39,213.62,207.84,212.48,206566
2019-07-29,213.24,214.38,210.68,211.25,81548
2019-07-30,211.63,214.1,210.68,214.1,116663
2019-07-31,213.9,219.02,212.86,217.98,490219
2019-08-01,217.79,219.97,215.42,217.98,288873
2019-08-02,216.09,217.88,213.42,213.72,212767
2019-08-05,213.24,214.19,200.63,200.63,383798
2019-08-06,200.63,210.39,200.54,206.51,340664
2019-08-07,208.78,210.11,202.15,203.76,317869
2019-08-08,206.89,208.88,205.19,206.51,200169
2019-08-09,208.6,210.21,206.13,206.99,247596
2019-08-12,208.22,212.2,206.32,208.5,139912
2019-08-13,208.5,213.42,208.5,212.29,342956
2019-08-14,211.73,213.24,208.22,208.78,390881
2019-08-16,208.78,220.63,206.42,219.21,501695
2019-08-19,219.21,226.32,219.12,223.66,396557
2019-08-20,223.66,225.47,217.03,221.96,300490
2019-08-21,221.01,225.65,221.01,225.56,200942
2019-08-22,225.56,228.31,221.96,226.89,424820
2019-08-23,227.46,228.88,223.57,227.84,217056
2019-08-26,223.66,228.88,222.53,228.5,193181
2019-08-27,228.4,234.0,227.84,232.38,606696
2019-08-28,232.86,233.72,227.27,229.92,270338
2019-08-29,229.35,235.23,228.4,235.23,347861
2019-08-30,236.93,246.22,236.17,239.78,852213
2019-09-02,239.78,240.63,234.66,236.93,201888
2019-09-03,236.65,237.41,233.52,236.08,198291
2019-09-04,237.41,240.91,237.12,238.16,303549
