Date,Open,High,Low,Close,Volume
2024-02-20,112.68,114.02,109.85,113.92,471836
2024-02-21,114.17,115.51,112.58,112.68,497952
2024-02-22,113.37,114.71,113.37,114.62,266676
2024-02-23,114.62,115.41,113.27,114.02,223857
2024-02-26,113.97,114.17,111.84,113.08,161954
2024-02-27,113.08,114.91,112.28,114.47,212982
2024-02-28,114.47,114.47,110.1,110.3,280677
2024-02-29,110.1,111.29,108.76,108.91,365685
2024-03-01,109.2,110.84,108.31,109.55,148244
2024-03-04,109.55,110.35,105.13,105.13,332221
2024-03-05,105.18,106.23,103.5,104.64,175098
2024-03-06,104.94,106.57,104.74,106.23,152306
2024-03-07,106.18,109.1,104.79,106.97,270862
2024-03-08,107.72,110.3,104.84,109.9,428217
2024-03-11,111.29,117.0,110.69,116.25,928090
2024-03-12,116.35,118.78,114.56,116.8,869410
2024-03-13,116.9,117.3,114.76,115.66,343228
2024-03-14,115.66,118.24,115.26,117.0,461907
2024-03-15,117.15,118.09,113.03,115.31,970598
2024-03-18,116.05,117.05,110.35,111.69,561881
2024-03-19,111.69,112.38,108.66,110.3,284871
2024-03-20,110.69,112.68,109.9,112.08,236437
2024-03-21,114.17,114.32,111.34,113.47,310457
2024-03-22,113.18,115.76,112.43,114.07,275883
2024-03-25,114.07,115.41,113.03,114.47,245335
2024-03-26,113.97,114.42,111.59,112.18,526516
2024-03-27,112.58,115.06,112.03,114.56,317575
2024-03-28,114.86,116.15,113.77,116.05,562676
2024-04-02,118.04,123.2,114.81,114.81,1704563
2024-04-03,115.16,115.66,112.68,113.18,439888
2024-04-04,113.37,116.5,113.37,116.05,357526
2024-04-05,114.66,116.35,113.57,115.21,374783
2024-04-08,115.86,116.15,114.86,116.15,194481
2024-04-09,116.65,118.93,115.86,116.25,376595
2024-04-10,116.75,117.84,113.37,114.17,308231
2024-04-11,114.42,120.12,114.42,117.84,543507
2024-04-12,118.93,119.13,117.3,117.64,237379
2024-04-15,116.45,118.59,114.66,114.66,319683
2024-04-16,114.17,114.47,110.59,110.74,448343
2024-04-17,110.94,112.33,110.25,111.64,328960
2024-04-18,112.18,112.98,110.35,111.88,341441
2024-04-19,111.19,112.98,110.79,112.38,196544
2024-04-22,112.43,115.51,112.43,115.41,287679
2024-04-23,115.46,116.9,114.22,114.91,367045
2024-04-24,115.16,117.34,114.81,115.31,278885
2024-04-25,115.06,116.1,113.22,113.77,202512
2024-04-26,114.76,115.96,114.07,115.31,178128
2024-04-29,115.16,117.54,115.16,117.0,224533
2024-04-30,117.34,118.78,116.9,117.64,246732
2024-05-02,117.64,122.71,116.2,118.68,532735
2024-05-06,119.13,125.48,118.78,123.2,700961
2024-05-07,123.3,128.71,123.2,127.57,658848
2024-05-08,127.07,133.87,126.68,130.85,908415
2024-05-09,131.64,133.33,129.36,130.55,250508
2024-05-10,132.04,132.78,129.6,130.8,313423
2024-05-13,130.05,141.17,130.05,139.83,953177
2024-05-14,140.97,143.85,137.99,142.01,873326
2024-05-15,141.22,141.96,135.41,138.64,589579
2024-05-16,138.99,143.3,138.89,141.87,485728
2024-05-17,141.17,141.62,139.58,140.08,215635
2024-05-20,139.98,142.26,139.33,141.62,283604
2024-05-21,141.67,142.96,140.72,141.47,381358
2024-05-22,141.62,147.87,140.48,143.95,625221
2024-05-23,143.95,143.95,139.68,141.12,447273
2024-05-24,140.08,140.87,136.26,138.39,377828
2024-05-27,138.39,140.38,137.5,138.74,203744
2024-05-28,138.79,140.48,137.8,138.19,434923
2024-05-29,140.97,141.96,128.56,129.36,1279244
2024-05-31,129.46,131.29,125.58,129.36,933202
2024-06-03,130.55,134.72,130.05,133.28,527128
2024-06-04,132.53,134.22,131.1,131.44,462046
2024-06-05,131.54,132.58,130.6,132.24,323538
2024-06-06,133.53,134.02,131.54,131.54,226839
2024-06-07,131.54,136.7,131.0,133.87,377027
2024-06-10,133.97,134.27,131.44,133.03,233574
2024-06-11,134.02,136.56,132.29,133.48,389490
2024-06-12,133.53,135.16,130.1,134.02,381735
2024-06-13,133.08,134.82,131.04,131.99,245001
2024-06-14,130.55,133.63,129.85,132.83,328836
2024-06-17,132.83,136.46,132.83,135.07,316089
2024-06-18,135.26,136.95,134.52,135.21,433462
2024-06-19,135.02,137.55,134.82,137.2,276189
2024-06-20,137.6,138.4,135.4,137.2,292176
2024-06-21,136.75,138.65,135.7,135.95,646749
2024-06-24,136.0,143.5,136.0,143.15,535196
2024-06-25,143.0,145.4,140.9,143.8,370858
2024-06-26,143.85,144.95,141.2,141.4,288938
2024-06-27,141.4,141.7,136.6,138.5,438876
2024-06-28,138.5,139.55,137.25,138.95,284590
2024-07-01,139.85,140.0,137.1,138.3,219249
2024-07-02,139.0,140.4,137.0,138.85,213920
2024-07-03,140.0,142.8,139.25,142.75,235771
2024-07-04,143.0,143.25,140.35,142.0,139965
2024-07-05,142.0,145.6,142.0,145.0,352760
2024-07-08,144.7,146.9,143.5,146.3,219658
2024-07-09,146.2,148.1,145.5,147.4,296137
2024-07-10,147.4,149.95,146.35,147.65,418633
2024-07-11,147.8,150.6,147.65,150.0,291454
2024-07-12,150.15,159.15,149.25,158.55,773133
2024-07-15,158.25,164.0,156.6,163.8,582917
2024-07-16,163.5,163.7,157.55,160.5,577198
2024-07-17,160.0,164.5,158.3,159.8,550084
2024-07-18,161.0,163.0,158.1,161.8,294915
2024-07-19,160.0,161.2,157.15,157.5,355432
2024-07-22,157.5,159.0,150.55,157.5,305767
2024-07-23,157.5,159.05,155.5,157.3,215293
2024-07-24,156.5,159.05,155.2,156.2,247530
2024-07-25,152.4,159.0,150.6,157.25,337436
2024-07-26,157.25,158.95,155.1,155.45,151590
2024-07-29,156.4,159.05,155.75,158.7,299421
2024-07-30,158.5,160.4,155.55,155.55,319134
2024-07-31,157.3,159.2,156.6,159.05,237815
2024-08-01,157.45,161.75,154.75,160.1,332120
2024-08-02,157.9,158.8,155.55,157.4,336898
2024-08-05,149.95,153.35,145.0,151.45,1097279
2024-08-06,151.8,153.2,148.9,150.45,810641
2024-08-07,151.0,157.2,150.5,156.8,431601
2024-08-08,156.0,163.8,154.25,163.7,746881
